Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure
26.84133173961588,76.8435189951444,12.557656547755393,43.94125075594404,1009.081292072379
20.560187369216614,60.21981648353726,12.30726308486584,20.059645931716886,1000.1664627492888
28.71659049626368,60.40415771389375,3.288653793555718,87.25087754752454,987.1117100966818
33.956983346052645,99.6995377456362,4.065110809804137,69.39448712276175,992.1797713078092
23.9920601455862,76.28041359069891,15.10188090411564,75.79900174323451,1035.5658253532383
27.9656597585288,62.26181900841984,7.286494461435613,11.677320895906751,992.5362136900292
27.623701548068983,73.94452119570843,19.327434888502385,52.90607545129347,1018.6063774506588
34.34733309934674,93.30931890861072,10.707648545313685,61.96964419878921,1040.5021352493486
20.76006098770153,54.40432609778049,1.015952798069566,37.555302845440586,998.951097781848
28.98625628644107,34.61682617900626,19.21385012712658,53.08626974392377,1007.3383534039076
28.303555478492537,98.17320706296825,15.523087746801936,37.89830413110945,999.6425353031524
16.93350678263109,97.10209024028352,11.29631517390475,41.44470974202402,994.1233520908988
11.988052064668894,99.08947437468017,19.1136477738964,39.465231216070286,1008.1817475459968
10.819397532334085,58.9369586246743,10.682961526853129,53.94171628836234,1013.6855053317367
15.769348532147369,89.34634166199709,11.38482901919823,14.924498962236054,994.2485947193014
24.37475818185286,81.47778224302229,6.362445861660524,47.26306180364911,1042.2297804339971
18.462862319253567,81.3594481562813,19.639470504423755,63.94486915256936,1030.6114192776197
24.547223565864243,52.69061024623175,1.260516492561876,51.381917237655216,980.566204956868
24.764634476198346,43.71082713411646,17.75841542086563,25.356409269701075,996.2481055911318
30.131596389479377,39.27716842432544,14.1656628114942,19.013956312456425,1048.171314988976
28.945602692272264,39.03989463395787,0.3506067692565051,37.29553237535382,988.2819484629516
24.66282337025208,49.92858464733013,13.817482559233136,40.06135513846922,1018.180271838826
18.55259688009472,77.32980572697511,16.59033281116882,68.22601545069944,982.5555591897404
29.539543192040192,52.72199993891037,15.551263886610778,29.280436872670645,1009.1034108309892
18.711899725837423,72.234331653934,10.054758336022774,54.015955710778506,984.6229682857352
28.727515166243,52.65283810602385,2.4627562851777896,88.24323884889847,1021.0996369888004
12.402460197349075,58.4226111772938,10.303175383626426,97.46834478583918,1049.7033545199024
24.82200676952894,74.30419785936057,7.495870621652834,83.65778506635564,993.507497238781
23.836260741747157,78.86326059387315,19.713528295510567,38.56279074171767,1034.098247308939
23.721158211654185,44.00765414306141,10.463074515075265,63.74485716956162,1016.5534225058656
31.07137219588643,55.45623087730912,10.28190746250193,1.4614720515555124,1036.2366441046706
26.825253345871,91.68679215129944,8.05894557584676,78.79273177119627,1039.2238946006191
24.716553867036858,99.0964075673687,7.753896930565832,51.55481303817445,987.0744436328443
15.08489604996739,91.6538220132449,15.454504963182949,34.55554268573605,1049.5432062666953
32.50918629010564,58.3275882040384,0.3867249598835487,93.20964797806523,991.024281370618
10.410740739786856,67.63363489555825,8.38701983469547,87.78378808585963,1044.0375513786223
32.259464027894566,91.17301765852582,13.007823645063723,21.500635489735508,1001.96012574061
21.11468219528252,97.89377181644888,8.08878602238571,32.31677929228034,997.527534493164
32.42864679454864,95.86054330922065,7.919346585249212,76.53418145982512,994.2387941836672
22.998809364270954,95.58039778915489,18.625639682415063,77.07543804378597,1016.2032992068412
23.025915155103235,65.57899625323375,15.623564171369184,28.62766139163948,1022.4352079404034
30.81549613869845,65.04844693143934,7.681961102168988,57.03767176214433,980.3486633971628
20.25753906725314,82.25484711129928,16.689522769073363,7.007694030832024,984.8083356213408
10.182025348528123,30.14587151345059,19.95963624189212,48.68619690962419,1008.7109414300636
26.60492762702873,30.36441855518776,10.793913141387176,21.572720353263687,1001.2255519279436
15.545600762749904,39.61900984802267,2.220911273037045,77.39527407318964,1002.398282458895
16.11424022551407,40.141327354898166,16.827575205376284,61.40071031041104,995.6280585220874
28.634951848682324,38.71224261669588,4.325459353360768,73.55055430439783,981.6617034986316
20.96503783655801,98.81468082242873,15.568058688090014,30.47968906588412,1009.1795471067556
15.945181063475973,32.66127627797555,6.32783948368054,61.60162356561034,1033.4617025774612
26.648785268860404,57.28540114585551,13.196481951655397,34.16962803305575,1018.9579590304414
34.388037625072144,59.37202544184523,7.09065340131515,43.18131838784951,1013.250937531762
23.30231022930072,86.15685825632275,4.220632444675394,37.203767252657215,1019.3237793677208
28.379850553064877,85.47886171313122,12.443845389808324,74.22047933730614,1018.1734316085274
15.103606887843153,94.16387804987052,14.899818771915443,54.72262325117234,1013.7570496462872
32.192520893182994,43.8267504463697,15.510737446019377,5.1267818888992895,1023.1118510183696
31.11176231046836,55.15108950809906,13.469745756418025,17.948675590421658,981.042596000556
11.217257399388211,34.104034121864046,15.132811920382975,12.05241030781643,1036.5049980998017
27.90818010296414,92.28334950738348,0.0425078963305547,51.84905463875859,1013.4096156817436
12.647653872055804,36.87667292572735,16.502955825705158,64.18309829052995,980.6267476043512
25.446917297938093,91.72787335905988,17.04132921402429,40.52280525104782,1013.2153113849392
29.435189046218827,95.22435159777557,16.895501588059716,89.72874741926584,1027.7875922517214
19.122795900530956,85.11553702177775,4.894271123462339,51.7133204295892,986.5532199039042
23.049906840749564,88.19125613680812,14.377945036163617,89.23392334821268,1001.6300728249888
21.81072113291292,81.979355771175,4.393290261960809,57.9339460550386,982.9373948310188
21.410239133476665,60.25957065958515,12.230967609355089,67.2864540041511,1002.2969812367354
16.210336627074277,86.94815121923041,10.19477886734488,53.91445965928688,1036.4568932351815
15.805853554273568,90.71002539849496,17.727295766194025,38.82147904010404,993.8056642967332
13.58383218522616,95.73548495829692,2.1622550340910007,71.48299959022737,1037.56485351305
12.89258083317734,72.08124084850238,2.856490662642417,55.26377842181323,1029.8358249556877
11.66490830588878,65.08853954775745,17.46262264902254,83.43923273733485,1006.3198578189543
24.034967939778102,91.0786813120392,9.333161246618634,11.143429543971738,981.6139139274692
13.77337243277604,42.80829155087719,12.337755605062984,47.40757745008791,981.435871546884
20.664284992529858,41.821836098718514,10.1506508304509,15.04462335819693,1029.7617400731272
16.42438647881754,53.81168537513697,16.853030076848825,31.994215242554493,987.5099756202916
10.606817615551533,39.898987831690725,7.09894959989831,46.97313237038166,991.9710018647428
15.577040816015458,65.56310372054907,11.336512849803215,0.167499407382099,993.2405781880184
27.48698188293761,69.11116935645424,15.317706093986718,3.2902805759430387,1000.1425451221224
11.06136221813806,77.58577181581492,4.720676027449602,16.963259828246656,1023.7167257485102
17.937592479667135,80.95040821847692,10.980439960597945,99.34181481119852,986.9454584323752
20.62134803004224,74.90506193398821,12.386012146126609,79.84940338830323,1040.0700648175766
14.223152896614142,68.97036093824451,8.948285649653178,94.04443432251408,1002.5943390801624
30.04893100933613,61.34933174355536,18.73918665894024,72.46758006355265,1023.3286206533388
22.27415963851186,35.494050571818164,13.308011394752713,10.777282854360704,987.5184822963356
25.54705978485913,64.66571903913444,14.740164641759396,76.63802113155566,1001.738408912278
16.81092238664906,46.65724773422333,8.917095376649337,69.25947805409707,988.2943361477714
20.667285304598003,71.14714898820174,1.8426134065566255,20.29077638319645,993.4945717091614
28.852259156217936,69.86983938785687,18.246325224117637,39.31846275838642,1000.132242375386
31.68223513656162,48.73788277850135,18.665975065642048,39.01997118914255,1045.851441604652
12.237363625822503,86.67496294591808,9.72006929211399,43.93788109066712,1031.4383776801594
14.528774043422576,54.944563176541465,17.435791702289947,92.24716976726162,988.679815981454
29.478848113122847,83.8457978726482,9.483275097762714,88.83938625098229,995.7413116754794
29.42981821008601,88.05809888510721,14.941329407993676,59.69652125310883,1036.1692427618937
27.383661703488247,57.00092761522846,19.94568846060833,89.8685133602342,1043.9043500694208
24.438573720784387,78.34574805138297,0.2515170174723802,49.93294744204783,1017.1985408156504
18.28172200731816,45.106935596430745,5.99332291073244,18.09676264338217,1012.1000687225757
22.95374534477936,70.44116589868779,7.99392943205341,12.930701247372689,984.4914860632408
15.161285281157868,60.340208582029206,0.421139915786195,90.03024475226164,1022.8073929185808
33.19940416495895,95.05798755016808,5.075453601243474,94.24344947671275,1015.7196570939906
19.81689191367736,87.19398886559489,12.554170891242366,88.5364217460648,984.5600818535796
32.57874117128929,54.25897965425876,9.177897485274304,30.94495362992712,998.3152675845788
28.48876987623219,30.41571275781488,9.86122381890442,51.76827935162682,1017.091854060072
28.25305073791924,82.20346138674299,19.16382742315099,42.63232854737952,1028.888589908336
32.49129258319172,40.355326323549136,0.8852123563197267,36.821533426824345,1029.10444442653
27.71925977352621,33.23584803295992,12.018955790496268,48.74288758556818,994.2769702889186
28.194281830360453,52.500701241553074,4.431654723449894,84.87292395469763,1026.7302150361909
31.75030370617048,50.03033227976229,17.76066273065388,1.978943083306328,1001.5717777961166
10.884060893887272,97.87364281280446,9.40799858441826,46.44731374458051,1045.1387232073323
31.13411296669408,39.048168306840815,0.0461919211264727,35.70363979504963,988.0605153375828
29.780685775477806,72.89851791599025,15.187649210746574,96.1245776803728,990.9708110246452
12.845204950589288,34.49290676478828,19.81880839768135,93.3162251530168,988.6671905736744
26.571411963928,96.05770698947023,19.555503603183848,97.79149111649892,1024.6372547969977
20.23238280586905,64.70893054872556,18.9616749054956,11.232805220668208,986.7724115508356
26.648997967351423,86.05464262334499,17.753010246997338,37.85122022862024,1031.9402519870357
17.406431781272524,45.42674897799297,12.446290341920314,86.80562260521445,1011.2913269254468
34.20529428328104,76.82398001728814,11.301891455567873,26.76254882771689,1010.8977109494626
23.367704360414837,93.7536597321828,7.061519500643989,78.7697673252386,1042.8650202463964
33.59627143377049,43.471290952235336,9.562404638743557,0.1789790322220485,1027.7935441622683
23.051560517056608,65.23256095127056,4.669548858767236,47.064361801020425,1002.5493420498866
32.72109296031846,84.8733834099524,1.1603091433348034,44.61276154296798,995.6910771469388
19.96085646549193,38.65156274368509,12.011124523324796,64.97221862985757,1017.6989388361608
12.465259218070276,74.87870286113022,9.37268448390044,10.954564537564748,1026.1211472782766
12.965387959144149,45.92291457460821,3.647434275844499,14.89808967677504,1044.3232790245731
11.881931995818364,33.697392831999785,2.926088158245057,68.1345447228896,999.0823182494162
27.856032488727784,81.6827329759027,0.9227403946951762,0.0150381080855521,994.1952206333452
32.18207878087965,88.98821335823015,3.17792876989214,78.33947504052112,996.8658720264012
11.53363840061607,76.43274996098799,8.582013205318521,51.158614955547165,1002.8735985129982
10.119684631029305,66.57705505422769,2.855386333872638,57.62870315572597,989.6639688181684
19.431723316644003,49.59803924691929,2.457160268304384,96.46424140335216,1022.3563783619312
20.686535142331397,77.59212429050044,2.9079023798307846,23.12351780427805,1034.723903054432
14.412484722226504,46.583715765719965,10.588586168466168,60.823549686868695,1033.5904221685014
25.302393068060532,83.47032895070379,11.37096111713236,17.701665109231847,981.9272707599382
17.167917076009857,79.71265549443768,15.961831094544385,57.51978860245204,1018.7300079043652
21.412997281566383,49.06770618625282,18.757125303336007,64.70558919140595,992.8830107247168
25.083074807268616,33.98345168226824,17.504319340468175,77.17126098675047,1035.0017148006132
27.990503946057203,95.61054769960931,4.958735780788288,4.09168324028516,998.968912378768
11.072654760063957,75.3699029832532,18.313683189383887,99.23268910729558,1037.6026009152947
32.043384046371315,91.03778773051025,1.112009295385179,6.788143433830562,996.4515651641248
14.840582260062412,60.4411540556622,19.874223989227968,7.222201323094602,998.6926259227894
19.127496926500243,83.7152603379691,18.34203935333687,37.55335371414588,1049.7467188732526
23.50557011965477,47.85758299971685,1.4334315054919,75.5342840131744,1031.6566370518965
30.560168458892257,63.35782383626663,9.929961643346426,61.7329719619644,1009.3009482564636
11.112740678715513,46.22650331854194,12.55728409335378,13.114127580026224,1018.8482024798868
31.596390148080783,36.61410953996689,18.223847628339715,81.22675819649324,1000.4407473569652
10.980263480347428,74.44283655556382,0.0545346312403682,78.55544775545138,1019.8977482024892
24.14612738546777,65.22731758867548,9.340777265348365,44.97819798279801,1033.591719655315
30.93315940203244,79.9753776628016,9.129360012664192,55.615583764537504,989.5208669386424
14.16355181822052,90.0894281037512,14.524854849211843,95.85661107544534,984.5730294654072
11.853112947825602,74.17862897362599,13.136210056980271,40.411811142292095,1014.8420907892448
24.742368075338767,97.81538777616204,5.765345131233537,33.619115780060106,1040.3537521785952
19.58603797064444,82.9782932331459,5.760536586706103,98.0144498972855,1036.5034571561982
29.09367167970536,95.66785740876288,11.612255891086695,95.48823905172846,1018.6416753738114
31.00041744338195,76.11078482606177,6.991024847362639,99.07661964453632,1012.4027687792708
27.879734159310487,46.48970403534824,5.952483593282764,4.990052927536981,992.6141895121405
10.856676008805737,99.4974075458332,13.88572293484515,28.30756663452093,987.2311878320576
16.870589246689914,35.77454521567654,15.841531520771998,55.06449751292676,1004.200278222028
27.39063614097143,59.950142598648114,18.70600816773123,53.0258603924154,1029.0084734403126
