stock price index 1,stock price index 2,silver price,oil price,platinum price,palladium price
569.34,482.95,29.58,72.96,88.18,96.0
198.5,96.94,20.6,38.05,144.33,85.12
151.15,66.84,28.28,33.44,158.01,71.87
141.44,65.69,32.57,32.23,155.99,66.76
561.74,473.19,29.6,70.61,90.83,98.17
391.0,318.63,24.41,40.69,109.99,247.53
277.56,172.28,14.25,13.26,83.0,107.73
285.91,182.4,15.98,11.43,80.39,136.14
218.8,117.49,18.32,10.94,104.55,66.42
514.46,436.78,25.63,82.58,84.77,91.92
131.14,56.5,34.82,37.23,170.7999,75.37
164.43,76.14,23.26,38.35,146.62,68.5
146.89,66.9,30.78,34.12,162.87,69.69
212.75,113.83,14.56,16.93,95.58,58.95
208.0,110.47,14.43,15.81,94.75,60.25
193.73,102.76,14.84,8.48,89.54,47.1
375.31,315.11,26.53,33.0,105.25,230.16
239.75,137.61,15.94,9.65,87.38,78.12
182.54,87.43,19.21,35.46,130.2,67.89
156.5,68.42,27.13,33.33,150.56,71.32
420.17,337.49,22.68,64.61,98.9,139.94
191.17,100.91,15.02,8.55,90.8,48.75
118.53,55.7,32.67,32.12,155.95,64.84
217.92,116.66,18.34,10.94,103.65,66.5899
133.0,57.16,38.23,43.12,177.52,77.34
429.96,354.63,23.25,63.64,93.05,122.82
382.435,329.82,25.97,37.19,102.67,212.08
383.9,275.08,19.05,73.12,88.39,175.16
455.48,390.08,24.03,73.5,85.76,94.54
299.68,194.2,17.0,11.065,83.84,166.82
138.32,65.42,33.04,40.58,166.84,69.11
199.04,99.53,17.17,35.08,127.35,78.0
291.4,187.75,14.58,13.38,83.89,129.38
209.71,108.72,16.05,16.55,109.26,74.85
107.24,44.48,18.26,33.94,153.6,45.39
141.1,68.25,32.16,40.13,162.26,64.35
238.77,137.14,16.3,9.96,87.06,77.0
131.48,57.16,32.73,39.37,177.89,78.0
137.1,64.83,34.31,40.93,164.84,69.6
367.4,306.37,23.55,32.32,96.34,219.99
108.04,45.25,17.9,32.92,150.72,47.97
204.99,105.12,17.0,10.93,102.43,58.06
454.28,375.56,23.6,58.42,97.9,189.72
366.41,275.03,18.12,65.37,80.11,191.0
297.19,191.29,15.62,11.79,80.06,143.39
187.69,87.47,19.29,37.42,144.46,80.18
428.28,354.43,22.5,65.37,94.13,130.57
504.15,425.3,25.07,76.1,87.18,85.83
179.38,85.32,19.63,35.05,132.23,69.56
115.26,47.26,17.02,39.13,161.45,46.11
383.67,328.91,24.7832,35.11,103.88,220.41
273.44,173.73,15.92,14.01,82.55,90.34
117.68,54.98,31.87,32.73,150.44,60.59
188.22,87.53,18.68,36.03,137.66,79.15
161.86,71.92,19.67,33.98,136.0,64.95
233.11,130.8,18.09,11.13,94.0,76.0
186.37,88.69,19.7799,35.97,139.6,76.51
417.44,339.67,25.3,41.78,116.25,273.99
365.57,301.87,22.78,30.92,92.7,227.09
487.73,424.27,22.0,72.43,84.89,89.18
148.33,67.15,31.6,34.82,165.61,70.5
277.15,175.93,15.5,14.88,79.5,89.13
287.32,183.76,14.61,13.0,81.52,133.01
174.95,84.7,19.09,34.72,133.45,68.42
314.61,257.98,17.95,29.03,79.27,181.97
119.47,53.82,39.35,33.72,179.6,74.3
444.34,350.2,24.05,77.41,96.25,237.82
523.91,441.06,25.87,74.53,84.85,83.1
177.38,83.11,22.74,35.07,144.3,73.0
449.13,379.8,23.72,66.85,89.33,118.77
432.35,359.25,22.12,62.33,85.53,121.23
165.8,77.4,21.68,36.88,135.259,68.98
182.84,89.56,20.93,35.71,139.38,72.16
128.63,56.59,29.52,39.0,181.28,81.79
422.29,321.85,22.15,76.28,85.0,207.39
133.37,57.24,37.81,39.75,177.27,75.12
106.87,43.01,15.28,36.58,150.37,41.67
158.7,69.84,27.29,33.71,150.15,70.7
271.1,165.54,16.16,12.46,94.35,98.4
427.17,350.78,25.23,50.07,103.17,249.49
105.57,44.37,18.31,32.94,151.24,43.2
204.07,107.16,15.51,10.5,94.0,57.05
467.89,382.42,21.24,57.1,89.85,171.75
180.35,83.95,20.39,33.9,139.75,70.73
123.97,54.41,28.64,37.99,168.0,74.27
494.53,427.28,21.39,72.54,81.19,80.75
226.84,123.19,16.45,11.24,91.6,72.1
142.47,64.73,31.92,31.85,157.9,68.36
322.12,258.33,23.57,29.6,88.5,207.83
548.86,473.82,28.01,76.87,88.02,86.45
477.84,410.4,22.36,69.38,85.98,91.75
197.34,98.47,16.79,33.77,119.89,73.53
314.07,244.4,17.0,27.47,77.69,179.57
281.11,179.32,14.94,12.49,82.1,142.5
210.46,108.5,15.65,18.41,112.97,79.2
469.0,397.75,24.19,55.86,99.29,200.95
144.28,67.44,33.8,34.27,165.32,63.73
212.0,110.57,16.34,20.49,107.5,73.85
293.47,188.27,16.99,11.14,83.28,157.24
192.53,103.62,14.0,9.345,83.89,48.68
394.3,282.33,22.39,66.9,93.66,175.01
130.88,56.7,33.17,40.25,176.73,76.69
408.91,318.47,24.45,62.73,96.55,135.0
360.91,291.7,23.62,29.07,87.76,218.78
373.72,318.11,28.87,35.77,105.0,210.81
411.59,304.94,21.8,66.73,92.18,149.92
327.47,220.84,17.3,12.27,91.76,202.01
279.17,179.45,15.38,14.42,79.0,89.41
166.51,77.09,23.44,39.08,146.66,68.05
493.52,429.61,21.37,68.65,83.03,87.18
179.39,82.94,20.01,33.78,137.16,69.96
200.65,106.18,15.622,15.18,95.65,66.87
151.22,67.64,31.12,34.88,168.64,73.44
408.39,333.68,24.23,40.62,112.51,247.66
218.6,117.47,19.35,10.79,107.35,66.92
450.97,376.85,23.26,48.15,94.37,229.4
132.75,58.41,36.48,37.28,171.65,76.3
409.18,314.83,24.74,72.36,95.58,136.72
385.06,288.49,18.44,69.54,85.42,196.03
286.78,183.83,14.54,12.98,83.75,130.0
169.1,75.5,19.54,36.9,140.46,71.7
417.63,337.7,25.2,43.38,113.82,278.32
120.1,49.61,18.07,40.62,170.97,54.47
211.47,109.05,16.17,18.32,115.5,80.46
200.08,106.32,15.81,14.81,96.29,68.14
209.87,107.83,16.09,18.73,111.85,75.5
179.56,83.8,20.49,34.05,140.47,71.2
324.36,220.38,17.36,10.93,91.95,213.92
422.96,337.19,26.78,47.99,106.09,258.6
312.23,203.15,16.35,12.31,83.51,175.4
114.7,47.07,16.95,39.84,158.74,45.11
269.6,164.62,13.78,10.85,78.68,111.21
433.95,360.63,21.56,63.15,86.63,122.23
307.42,200.21,16.33,11.79,83.0,161.0
202.32,109.74,13.98,13.0,83.15,52.7
239.96,138.05,15.85,9.64,86.75,76.7
135.89,63.44,27.43,33.65,139.08,56.32
413.74,339.47,24.73,43.06,111.82,256.1
433.06,346.67,22.77,59.91,94.13,201.26
131.37,61.79,28.21,34.89,143.95,60.02
109.24,44.11,15.67,37.85,150.8365,41.74
198.77,99.52,16.88,17.74,122.52,73.17
125.05,54.71,29.37,38.25,168.96,75.69
454.17,382.61,24.13,68.33,89.46,119.5
220.51,118.9,16.37,10.735,90.58,71.76
388.05,276.01,20.83,71.66,95.06,175.51
168.79,79.55,21.44,37.58,134.9,69.23
143.42,65.71,32.1199,31.62,157.8,66.91
243.9,142.0,16.21,8.88,88.0,81.83
120.82,53.1,27.08,37.26,170.62,69.86
195.25,97.965,17.08,30.8,122.32,76.14
225.43,119.96,15.43,11.45,86.42,62.84
194.0,102.67,14.92,8.76,89.94,48.0
417.24,317.24,22.69,75.12,85.92,206.0
326.39,219.33,17.52,12.31,91.85,200.18
244.86,140.92,16.83,9.54,90.4,84.83
169.99,76.3,19.54,38.1,141.2,71.96
515.77,439.78,23.79,77.2,82.16,91.39
243.97,143.44,17.19,9.72,91.45,81.01
210.15,108.28,15.5,19.5,109.16,73.7
205.99,111.61,14.04,13.17,83.4,53.23
300.49,192.2,17.39,12.13,88.49,149.9
166.78,74.09,21.45,34.08,142.05,71.98
187.74,90.9698,21.0,36.95,143.97,75.44
